Number,Name,Erscheinungsjahr,menschliche_Darstellungen,Nicht_männliche_C,Nichtweiße_C,Nicht_normschön,Anleitung_gegendert,image_path,xcoordinate,ycoordinate,xcoordinate2,ycoordinate2
32,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,100,300,220,620
33,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,200,300,440,620
34,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,300,300,660,620
35,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,400,300,880,620
36,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,500,300,1080,620
37,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,600,300,1280,620
38,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,700,300,1480,620
39,Twilight_Imperium_Fourth_Edition,2017,ja,ja,*,*,nein,images/twilight4.jpg,800,300,1680,620
40,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,900,300,1880,620
41,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,400,0,820
42,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,100,400,220,820
43,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,200,400,440,820
44,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,300,400,660,820
45,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,400,400,880,820
46,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,500,400,1080,820
47,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,600,400,1280,820
48,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,700,400,1480,820
49,Twilight_Imperium_Fourth_Edition,2017,ja,ja,*,*,nein,images/twilight4.jpg,800,400,1680,820
50,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,900,400,1880,820
51,Gloomhaven,2017,ja,ja,ja,*,nein,images/gloomhaven.jpg,0,500,0,1020
52,Pandemic_Legacy:_Season_1,2015,ja,ja,ja,nein,nein,images/pandemic.jpg,100,500,220,1020
53,Through_the_Ages:_A_New_Story_of_Civilization,2015,ja,ja,nein,nein,nein,images/through.jpg,200,500,440,1020
54,Terraforming_Mars,2016,ja,ja,ja,ja,nein,images/mars.jpg,300,500,660,1020
55,Twilight_Struggle,2005,ja,ja,ja,ja,nein,images/twilight.jpg,400,500,880,1020
56,Star_Wars:_Rebellion,2016,ja,ja,ja,nein,nein,images/rebellion.jpg,500,500,1080,1020
57,Gaia_Project,2017,nein,x,x,x,nein,images/gaia.jpg,600,500,1280,1020
58,Scythe,2016,ja,ja,ja,nein,nein,images/scythe.jpg,700,500,1480,1020
59,Twilight_Imperium_Fourth_Edition,2017,ja,ja,*,*,nein,images/twilight4.jpg,800,500,1680,1020
60,Great_Western_Trail,2016,ja,nein,nein,nein,nein,images/great.jpg,900,500,1880,1020
