Number,NameID,Name,image_path,Erscheinungsjahr,menschliche_Darstellungen,Nicht_männliche_C,Nichtweiße_C,Nicht_normschön,Anleitung_gegendert,Autor*innen?,AutorM,AutorW,Illustrator*innen,IllustrM,IllustrW,xcoordinate,ycoordinate,xcoordinate2,ycoordinate2
33,Kingdom_Death:_Monster,Kingdom Death: Monster,images/KingdomDeathMonster.jpg,2015,ja,nein,nein,nein,nein,m,1,0,ww,0,2,200,300,440,620
34,Star_Wars:_Imperial_Assault,Star Wars: Imperial Assault,images/StarWarsImperial Assault.jpg,2014,ja,ja,ja,nein,nein,mmm,3,0,12 mw,6,6,300,300,660,620
35,Through_the_Ages:_A_Story_of_Civilization2,Through the Ages: A Story of Civilization,images/ThroughtheAgesAStoryofCivilisation2.jpg,2006,nein,x,x,x,nein,m,1,0,mmm,3,0,400,300,880,620
36,Power_Grid,Power Grid,images/PowerGrid.jpg,2004,ja,ja,ja,nein,nein,m,1,0,mmmm,4,0,500,300,1080,620
37,Tzolk'in:_The_Mayan_Calendar,Tzolk'in: The Mayan Calendar,images/TzolkinTheMayanCalendar.jpg,2012,ja,ja,x,x,nein,mm,2,0,m,1,0,600,300,1280,620
38,Azul,Azul,images/Azul.jpg,2017,ja,nein,nein,nein,nein,m,1,0,mm,2,0,700,300,1480,620
39,Eclipse,Eclipse,images/Eclipse.jpg,2011,ja,ja,ja,x,nein,m,1,0,mm,2,0,800,300,1680,620
40,Le_Havre,Le Havre,images/LeHavre.jpg,2008,ja,ja,ja,nein,nein,m,1,0,m,1,0,900,300,1880,620
41,Robinson_Crusoe:_Adventures_on_the_Cursed_Island,Robinson Crusoe: Adventures on the Cursed Island,images/RobinsonCrusoe AdventuresontheCursedIsland.jpg,2012,ja,ja,nein,nein,nein,m,1,0,12 m,12,0,0,400,0,820
42,The_Voyages_of_Marco_Polo,The Voyages of Marco Polo,images/TheVoyagesofMarcoPolo.jpg,2015,ja,ja,ja,nein,nein,mm,2,0,m,1,0,100,400,220,820
43,Clans_of_Caledonia,Clans of Caledonia,images/ClansofCaledonia.jpg,2017,ja,ja,x,x,nein,m,1,0,m,1,0,200,400,440,820
44,Android:_Netrunner,Android: Netrunner,images/AndroidNetrunner.jpg,2012,ja,nein,nein,nein,nein,mm,2,0,12 mw,6,6,300,400,660,820
45,7_Wonders,7 Wonders,images/7Wonders.jpg,2010,ja,ja,ja,x,nein,m,1,0,mm,2,0,400,400,880,820
46,Keyflower,Keyflower,images/Keyflower.jpg,2012,ja,ja,ja,nein,nein,mm,2,0,www,0,3,500,400,1080,820
47,Wingspan,Wingspan,images/Wingspan.jpg,2019,ja,ja,nein,nein,nein,w,0,1,www,0,3,600,400,1280,820
48,Anachrony,Anachrony,images/Anachrony.jpg,2017,ja,ja,ja,x,nein,mmm,3,0,mmmw,3,1,700,400,1480,820
49,Race_for_the_Galaxy,Race for the Galaxy,images/RacefortheGalaxy.jpg,2007,ja,ja,ja,nein,nein,m,1,0,mmm,3,0,800,400,1680,820
50,Caylus,Caylus,images/Caylus.jpg,2005,ja,ja,nein,nein,nein,m,1,0,mmm,3,0,900,400,1880,820
51,Azul,Azul,images/Azul2.jpg,2017,ja,ja,ja,ja,nein,m,1,0,m,1,0,0,600,0,1020
52,Kingdomino,Kingdomino,images/Kinddomino.jpg,2015,ja,ja,ja,nein,nein,m,1,0,m,1,0,100,600,220,1020
53,Codenames,Codenames,images/Codenames.jpg,2015,nein,x,x,x,nein,m,1,0,m,1,0,200,600,440,1020
54,Colt Express,Colt_Express,images/ColtExpress.jpg,2014,ja,ja,ja,nein,nein,m,1,0,mmm,3,0,300,600,660,1020
55,Camel Up,Camel_Up,images/CamelUp.jpg,2014,ja,ja,x,x,nein,m,1,0,m,1,0,400,600,880,1020
56,Hanabi,Hanabi,images/Hanabi.jpg,2012,ja,nein,nein,nein,nein,m,1,0,w,0,1,500,600,1080,1020
57,Kingdom Builder,Kingdom_Builder,images/KingdomBuilder.jpg,2011,ja,ja,ja,nein,nein,m,1,0,m,1,0,600,600,1280,1020
58,Qwirkle,Qwirkle,images/Qwirkle.jpg,2006,nein,x,x,x,nein,w,0,1,,0,0,700,600,1480,1020
59,Dixit,Dixit,images/Dixit.jpg,2008,ja,ja,ja,nein,nein,m,1,0,w,0,1,800,600,1680,1020
60,Dominion,Dominion,images/Dominion.jpg,2008,ja,ja,x,x,nein,m,1,0,55 m u. w,0,0,900,600,1880,1020
61,Keltis,Keltis,images/Keltis.jpg,2008,ja,nein,nein,nein,nein,m,1,0,mm,2,0,0,700,0,1220
62,Zooloretto,Zooloretto,images/Unbenannt-139.jpg,2007,ja,ja,ja,x,nein,m,1,0,m,1,0,100,700,220,1220
63,Thurn und Taxis,Thurn_und_Taxis,images/Unbenannt-134.jpg,2006,ja,ja,ja,nein,nein,mw,1,1,m,1,0,200,700,440,1220
64,Niagara,Niagara,images/Niagara.jpg,2004,ja,ja,nein,nein,nein,m,1,0,m,1,0,300,700,660,1220
65,Zug um Zug,Zug_um_Zug,images/Unbenannt-140.jpg,2004,ja,ja,ja,ja,nein,m,1,0,mm,2,0,400,700,880,1220
66,Der Palast von Alhambra,Der_Palast_von_Alhambra,images/Alhambra.jpg,2003,nein,x,x,x,nein,m,1,0,mmm,3,0,500,700,1080,1220
67,Villa Paletti,Villa_Paletti,images/Unbenannt-138.jpg,2001,ja,ja,ja,nein,nein,m,1,0,m,1,0,600,700,1280,1220
68,Carcassonne,Carcassonne,images/Carcassonne.jpg,2000,ja,ja,x,x,nein,m,1,0,w,0,1,700,700,1480,1220
69,Torres,Torres,images/Unbenannt-136.jpg,1999,ja,nein,nein,nein,nein,mm,2,0,w,0,1,800,700,1680,1220
70,Tikal,Tikal,images/Unbenannt-135.jpg,1999,ja,ja,ja,nein,nein,mm,2,0,m,1,0,900,700,1880,1220
71,Elfenland,Elfenland,images/Elfenland.jpg,1998,nein,x,x,x,nein,m,1,0,w,0,1,0,800,0,1420
72,Mississippi Queen,Mississippi_Queen,images/MississippiQueen.jpg,1997,ja,ja,ja,nein,nein,m,1,0,m,1,0,100,800,220,1420
73,El Grande,El_Grande,images/ElGrande.jpg,1995,ja,ja,x,x,nein,mm,2,0,w,0,1,200,800,440,1420
74,Die Siedler von Catan,Die_Siedler_von_Catan,images/DieSiedlervonCatan.jpg,1995,ja,nein,nein,nein,nein,m,1,0,mww,1,2,300,800,660,1420
75,Manhattan,Manhattan,images/Manhattan.jpg,1994,ja,ja,ja,x,nein,m,1,0,w,0,1,400,800,880,1420
76,Bluff,Bluff,images/Bluff.jpg,1986,ja,ja,ja,nein,nein,m,1,0,m,1,0,500,800,1080,1420
77,Um Reifenbreite,Um_Reifenbreite,images/Unbenannt-137.jpg,1979,ja,ja,nein,nein,nein,m,1,0,m,1,0,600,800,1280,1420
78,Drunter & Drüber,Drunter_&_Drüber,images/Drunter&Drüber.jpg,1997,ja,ja,ja,nein,nein,m,1,0,m,1,0,700,800,1480,1420
79,Adel verpflichtet,Adel_verpflichtet,images/AdelVerpflichtet.jpg,1990,ja,ja,x,x,nein,m,1,0,ww,0,2,800,800,1680,1420
80,Café International,Café_International,images/CafeInternational.jpg,1989,ja,nein,nein,nein,nein,m,1,0,mm,2,0,900,800,1880,1420
81,Barbarossa und die Rätselmeister,Barbarossa_und_die_Rätselmeister,images/Barbarossa.jpg,1988,ja,ja,ja,x,nein,m,1,0,m,1,0,0,900,0,1620
82,Auf Achse,Auf_Achse,images/AufAchse.jpg,1982,ja,ja,ja,nein,nein,m,1,0,m,1,0,100,900,220,1620
83,Heimlich & Co.,Heimlich_&_Co.,images/Heimlich&Co.jpg,1984,ja,ja,nein,nein,nein,m,1,0,mmm,3,0,200,900,440,1620
84,Sherlock Holmes Criminal-Cabinet,Sherlock_Holmes_Criminal-Cabinet,images/Unbenannt-133.jpg,1981,ja,ja,ja,x,nein,mmwm,3,1,mm,2,0,300,900,660,1620
85,Dampfross,Dampfross,images/Dampfross.jpg,1973,ja,ja,ja,nein,nein,m,1,0,m,1,0,400,900,880,1620
86,Scotland Yard,Scotland_Yard,images/Unbenannt-132.jpg,1983,ja,ja,nein,nein,nein,,0,0,m,1,0,500,900,1080,1620
87,Sagaland,Sagaland,images/Unbenannt-131.jpg,1981,ja,ja,nein,nein,nein,mm,2,0,,0,0,600,900,1280,1620
88,Focus,Focus,images/Focus.jpg,1965,ja,ja,ja,x,nein,m,1,0,ww,0,2,700,900,1480,1620
89,Rummikub,Rummikub,images/Rummikub.jpg,1950,ja,ja,ja,nein,nein,m,1,0,,0,0,800,900,1680,1620
90,Hase und Igel,Hase_und_Igel,images/HaseundIgel.jpg,1974,ja,ja,nein,nein,nein,m,1,0,mm,2,0,900,900,1880,1620
